id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,1,0.6,0,rest,later_today
10002,restless,5,0.31666666666666665,1,movement,now
10003,focused,4,0.36,1,rest,later_today
10004,focused,2,0.89,0,rest,later_today
10005,calm,5,0.30666666666666664,1,rest,later_today
10006,mixed,4,0.2733333333333333,1,journaling,later_today
10007,restless,4,0.5233333333333333,1,movement,now
10008,overwhelmed,3,0.39666666666666667,1,grounding,within_15_min
10009,restless,1,0.83,0,movement,now
10010,overwhelmed,5,0.43333333333333335,1,grounding,within_15_min
10011,overwhelmed,3,0.42333333333333334,1,grounding,within_15_min
10012,calm,4,0.22333333333333333,1,rest,later_today
10013,restless,3,0.21666666666666667,1,movement,now
10014,focused,3,0.7866666666666666,0,rest,later_today
10015,calm,3,0.36333333333333334,1,journaling,later_today
10016,neutral,4,0.44666666666666666,1,journaling,later_today
10017,mixed,4,0.82,0,rest,later_today
10018,mixed,2,0.9066666666666666,0,rest,later_today
10019,focused,4,0.4066666666666667,1,journaling,later_today
10020,calm,1,0.3433333333333333,1,rest,later_today
10021,overwhelmed,3,0.7633333333333333,0,grounding,within_15_min
10022,calm,2,0.7033333333333334,0,journaling,later_today
10023,calm,3,0.25333333333333335,1,rest,later_today
10024,neutral,4,0.3433333333333333,1,rest,later_today
10025,calm,5,0.31666666666666665,1,rest,later_today
10026,overwhelmed,4,0.6033333333333334,0,grounding,within_15_min
10027,mixed,5,0.20666666666666667,1,rest,later_today
10028,overwhelmed,2,0.23,1,grounding,within_15_min
10029,overwhelmed,5,0.75,0,grounding,within_15_min
10030,calm,1,0.2633333333333333,1,rest,later_today
10031,focused,1,0.8566666666666667,0,rest,later_today
10032,restless,3,0.23333333333333334,1,movement,now
10033,overwhelmed,1,0.76,0,grounding,within_15_min
10034,neutral,1,0.5566666666666666,1,rest,later_today
10035,focused,4,0.8366666666666667,0,journaling,later_today
10036,neutral,5,0.31,1,rest,later_today
10037,mixed,1,0.22333333333333333,1,rest,later_today
10038,focused,2,0.43,1,light_planning,tomorrow_morning
10039,mixed,4,0.66,0,rest,later_today
10040,mixed,5,0.6866666666666666,0,rest,later_today
10041,overwhelmed,4,0.37,1,grounding,within_15_min
10042,calm,4,0.27,1,rest,later_today
10043,restless,1,0.5033333333333333,1,movement,now
10044,focused,3,0.24333333333333335,1,journaling,later_today
10045,restless,5,0.4,1,movement,now
10046,focused,2,0.9,0,light_planning,tomorrow_morning
10047,focused,4,0.5466666666666666,1,journaling,later_today
10048,calm,4,0.3333333333333333,1,journaling,later_today
10049,restless,4,0.39666666666666667,1,movement,now
10050,restless,4,0.51,1,movement,now
10051,mixed,2,0.21333333333333335,1,journaling,later_today
10052,restless,3,0.5733333333333334,1,movement,now
10053,calm,5,0.5933333333333334,1,rest,later_today
10054,overwhelmed,5,0.6766666666666666,0,grounding,within_15_min
10055,mixed,5,0.68,0,light_planning,tomorrow_morning
10056,focused,4,0.7866666666666666,0,light_planning,tomorrow_morning
10057,overwhelmed,3,0.5433333333333333,1,grounding,within_15_min
10058,overwhelmed,3,0.43,1,grounding,within_15_min
10059,mixed,3,0.2966666666666667,1,light_planning,tomorrow_morning
10060,mixed,4,0.22666666666666666,1,rest,later_today
10061,neutral,3,0.43333333333333335,1,light_planning,tomorrow_morning
10062,calm,4,0.3333333333333333,1,light_planning,tomorrow_morning
10063,restless,5,0.3433333333333333,1,movement,now
10064,neutral,5,0.31666666666666665,1,rest,later_today
10065,neutral,5,0.75,0,journaling,later_today
10066,restless,1,0.6866666666666666,0,movement,now
10067,restless,5,0.6766666666666666,0,movement,now
10068,overwhelmed,3,0.6633333333333333,0,grounding,within_15_min
10069,neutral,3,0.7566666666666667,0,journaling,later_today
10070,calm,1,0.2966666666666667,1,rest,later_today
10071,mixed,1,0.62,0,rest,later_today
10072,neutral,4,0.2966666666666667,1,journaling,later_today
10073,restless,4,0.29333333333333333,1,movement,now
10074,mixed,3,0.9,0,journaling,later_today
10075,restless,1,0.24666666666666667,1,movement,now
10076,mixed,3,0.8666666666666667,0,rest,later_today
10077,neutral,5,0.7566666666666667,0,rest,later_today
10078,restless,5,0.5866666666666667,1,movement,now
10079,restless,3,0.32,1,movement,now
10080,focused,4,0.38,1,light_planning,tomorrow_morning
10081,restless,3,0.5533333333333333,1,movement,now
10082,mixed,2,0.20333333333333334,1,journaling,later_today
10083,neutral,4,0.37,1,journaling,later_today
10084,overwhelmed,3,0.8233333333333334,0,grounding,within_15_min
10085,restless,3,0.24666666666666667,1,movement,now
10086,neutral,4,0.2,1,rest,later_today
10087,mixed,1,0.88,0,rest,later_today
10088,neutral,5,0.4266666666666667,1,journaling,later_today
10089,calm,3,0.3566666666666667,1,rest,later_today
10090,mixed,5,0.36333333333333334,1,journaling,later_today
10091,neutral,5,0.7566666666666667,0,light_planning,tomorrow_morning
10092,neutral,3,0.5366666666666666,1,rest,later_today
10093,mixed,5,0.31333333333333335,1,rest,later_today
10094,focused,5,0.37333333333333335,1,rest,later_today
10095,overwhelmed,1,0.37,1,grounding,within_15_min
10096,overwhelmed,5,0.2833333333333333,1,grounding,within_15_min
10097,restless,4,0.25666666666666665,1,movement,now
